Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,16:38:37.740,27,45010,15.20,44.0,13.24,30.0,6.10,56,56,0.10,0.10,0.96,27,27,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-26.3,20.0,-32.0,214.4,41.469626 -81.998320,125.9,49.6,2024-11-09 20:36:52,14,-1,-5,59,-802,1021,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1927,1450,1531,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:38.240,26,48030,14.91,44.0,18.29,30.0,6.05,64,64,0.15,0.14,1.21,28,28,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,147.6,8.3,-37.3,215.0,41.469666 -81.998320,251.3,48.5,2024-11-09 20:36:53,13,-2,766,181,-3,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1835,1592,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:38.740,26,47730,14.92,45.0,18.40,30.0,6.05,64,64,0.34,-0.18,-1.20,28,28,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,21.6,-22.9,10.1,215.6,41.469740 -81.998360,309.6,50.0,2024-11-09 20:36:53,16,-2,-4,180,-8,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1530,1450,1592,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:39.240,21,49260,14.97,45.0,17.29,30.0,6.05,64,64,0.16,-0.13,1.85,29,29,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,22.8,37.2,-9.2,214.9,41.469793 -81.998400,321.7,49.2,2024-11-09 20:36:54,16,-2,-14,180,-2,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1445,1592,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:39.740,26,49750,15.02,45.0,16.77,30.0,6.05,64,64,0.10,-0.14,1.60,30,30,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-4.9,18.5,0.5,212.9,41.469866 -81.998453,329.7,54.0,2024-11-09 20:36:54,15,-2,-11,180,-1,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1526,1447,1592,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:40.240,30,51020,15.09,45.0,16.35,30.0,6.10,64,64,0.07,-0.15,1.55,30,30,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,80.5,15.3,3.4,211.9,41.469920 -81.998480,332.8,60.5,2024-11-09 20:36:55,15,-1,-18,262,5,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1523,1443,1633,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:40.740,30,52530,14.79,46.0,19.20,30.0,6.05,68,68,0.08,-0.20,0.95,30,30,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,34.3,9.1,14.7,211.8,41.470020 -81.998533,337.6,61.6,2024-11-09 20:36:55,15,73,-13,456,676,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1188,1446,1730,1535,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:41.240,24,56550,14.40,44.0,27.75,30.0,6.00,79,79,0.21,-0.20,1.16,30,30,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,44.0,34.2,67.5,212.6,41.470106 -81.998560,343.6,60.9,2024-11-09 20:36:56,15,1024,-480,583,1024,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1014,1212,1793,1060,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:41.740,22,58590,13.88,46.0,36.14,30.0,6.15,86,86,0.72,1.05,4.48,30,30,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,70.2,108.4,95.3,213.4,41.470166 -81.998560,169.3,60.0,2024-11-09 20:36:56,14,312,-678,442,-40,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1546,1113,1723,1416,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:42.240,26,55090,14.44,46.0,25.45,30.0,6.05,76,76,0.44,-0.26,4.10,33,33,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,142.6,97.4,-28.6,212.5,41.470206 -81.998466,96.7,55.0,2024-11-09 20:36:57,16,-2,-129,416,1024,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1014,1388,1710,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:42.740,27,56280,14.67,47.0,24.36,32.0,6.05,76,76,0.12,-0.16,1.66,33,33,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-110.4,27.9,23.4,211.2,41.470166 -81.998386,109.0,59.8,2024-11-09 20:36:57,16,-2,-7,415,1024,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1014,1449,1709,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:43.240,25,57300,14.66,46.0,23.01,30.0,6.05,76,76,0.00,-0.47,0.91,33,33,0,6.03,"1 AS3X Level",770,32898,19018,9766,0,0,0,-136.0,15.5,30.8,210.1,41.470086 -81.998293,130.3,71.3,2024-11-09 20:36:58,14,-2,-16,416,-1,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1526,1444,1710,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:43.740,25,57080,14.51,47.0,23.14,30.0,6.05,76,76,0.03,-0.12,1.88,34,34,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-1.5,31.3,1.4,209.2,41.470013 -81.998226,144.2,77.9,2024-11-09 20:36:58,14,-2,48,415,813,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1120,1476,1709,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:44.240,28,56390,14.60,46.0,24.13,29.0,6.05,76,76,0.10,-0.10,1.09,34,34,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-0.8,15.8,25.7,209.1,41.469900 -81.998173,154.1,80.1,2024-11-09 20:36:59,15,-2,398,415,236,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1408,1651,1709,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:44.740,31,55550,14.44,47.0,24.23,30.0,6.05,76,76,0.15,-0.22,-1.55,34,34,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-84.3,-70.8,17.1,209.5,41.469806 -81.998146,164.5,82.0,2024-11-09 20:36:59,14,-2,600,416,-651,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1851,1752,1710,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:45.240,30,57030,14.65,47.0,22.98,30.0,6.00,76,76,-0.02,-0.12,1.82,34,34,0,6.03,"1 AS3X Level",770,32896,8260,23552,0,0,0,90.7,30.6,9.9,209.1,41.469726 -81.998133,165.7,82.4,2024-11-09 20:37:00,13,-2,260,416,687,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1183,1582,1710,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:45.740,29,57300,14.59,47.0,22.06,31.0,6.05,76,76,-0.03,-0.24,1.83,34,34,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-16.5,6.2,5.4,207.5,41.469606 -81.998093,163.3,84.0,2024-11-09 20:37:00,13,-2,286,415,-101,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1576,1595,1709,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:46.240,27,57030,14.66,47.0,22.46,30.0,6.05,76,76,-0.01,-0.04,0.51,34,34,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-23.4,-2.3,10.4,206.9,41.469520 -81.998053,163.5,84.8,2024-11-09 20:37:01,15,-2,177,416,-795,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1923,1540,1710,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:46.740,26,56440,14.42,47.0,24.04,31.0,6.05,76,76,0.10,0.25,1.51,34,34,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,89.7,20.0,1.5,207.0,41.469400 -81.998000,162.4,84.0,2024-11-09 20:37:01,15,-2,58,415,-276,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1664,1481,1709,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:47.240,25,56280,14.59,47.0,23.82,31.0,6.05,76,76,0.02,0.11,1.60,34,34,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-62.4,7.2,-17.5,208.2,41.469280 -81.997933,157.5,82.4,2024-11-09 20:37:02,16,-2,204,415,-319,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1685,1554,1709,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:47.740,23,56710,14.51,47.0,23.31,31.0,6.05,76,76,0.02,0.14,0.48,35,35,0,6.03,"1 AS3X Level",770,32897,9036,0,0,0,0,103.6,13.3,-13.5,209.5,41.469206 -81.997880,155.4,81.1,2024-11-09 20:37:02,16,-2,1,415,257,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1398,1453,1709,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:48.240,25,55650,14.45,47.0,23.95,31.0,6.05,76,76,0.06,-0.28,1.20,35,35,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-21.9,1.7,13.7,212.1,41.469106 -81.997813,154.6,78.3,2024-11-09 20:37:03,15,-2,400,416,-1,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1526,1652,1710,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:48.740,27,56330,14.41,47.0,24.66,31.0,6.00,76,76,0.14,-0.20,-0.86,35,35,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-11.3,-49.5,-2.7,214.9,41.469033 -81.997773,155.8,74.6,2024-11-09 20:37:03,13,-2,318,415,-6,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1529,1611,1709,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:49.240,22,55240,14.52,47.0,24.07,31.0,6.05,76,76,0.06,-0.28,1.42,35,35,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,145.9,19.6,-2.7,216.2,41.468926 -81.997720,155.6,74.2,2024-11-09 20:37:04,13,-2,-8,416,688,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1182,1448,1710,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:49.740,21,56810,14.41,47.0,24.31,31.0,6.05,76,76,0.05,-0.12,1.54,35,35,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-37.2,18.2,24.0,216.5,41.468853 -81.997680,159.5,75.3,2024-11-09 20:37:04,15,-1,-23,260,730,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1161,1441,1632,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:50.240,19,52260,14.74,47.0,17.54,31.0,6.15,68,68,-0.01,-0.16,1.16,35,35,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-27.7,22.5,16.8,216.5,41.468773 -81.997666,166.7,78.7,2024-11-09 20:37:05,15,-2,-18,260,52,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1500,1443,1632,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:50.740,25,52350,14.66,47.0,18.06,32.0,6.05,68,68,0.04,-0.07,1.45,35,35,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-28.7,13.2,8.7,216.5,41.468653 -81.997666,178.2,82.2,2024-11-09 20:37:05,15,-2,-12,260,11,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1520,1446,1632,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:51.240,26,52950,14.66,47.0,18.38,32.0,6.05,68,68,0.05,-0.11,1.51,35,35,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-16.5,11.3,13.7,216.7,41.468573 -81.997680,185.1,83.5,2024-11-09 20:37:06,16,0,-7,260,153,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1450,1449,1632,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:51.740,26,51670,14.61,48.0,18.85,31.0,6.05,68,68,0.03,-0.11,1.08,35,35,0,6.03,"1 AS3X Level",770,32897,9036,0,0,0,0,131.6,8.8,11.1,217.9,41.468440 -81.997720,189.9,82.4,2024-11-09 20:37:06,16,1023,-12,215,1024,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1014,1446,1609,1061,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:52.240,24,52720,14.56,48.0,24.35,31.0,6.05,74,74,0.22,0.80,0.98,35,35,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,55.9,21.4,76.7,219.5,41.468326 -81.997760,197.0,79.6,2024-11-09 20:37:07,16,1024,-103,370,1024,1023,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1014,1401,1687,1060,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:52.740,24,54150,14.45,48.0,22.99,32.0,6.05,74,74,0.21,0.79,1.54,35,35,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-39.4,114.0,48.0,219.6,41.468260 -81.997826,207.3,78.8,2024-11-09 20:37:07,15,666,-516,365,848,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1102,1194,1684,1239,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:53.240,25,55550,14.53,48.0,22.16,31.0,5.95,73,73,0.28,0.42,3.92,36,36,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,34.0,35.5,22.0,217.1,41.468206 -81.997960,233.9,79.4,2024-11-09 20:37:08,16,247,-94,365,529,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1262,1405,1684,1449,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:53.740,22,57140,14.32,48.0,19.99,31.0,5.85,73,73,0.00,0.03,3.59,36,36,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-151.2,71.8,0.4,214.0,41.468240 -81.998053,269.0,74.6,2024-11-09 20:37:08,16,-2,-15,364,-2,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1445,1684,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:54.240,25,56760,14.59,48.0,19.53,31.0,6.05,73,73,-0.10,0.01,2.14,37,37,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-9.2,24.5,3.2,210.0,41.468326 -81.998160,304.5,79.0,2024-11-09 20:37:09,16,-2,39,364,-658,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1855,1472,1684,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:54.740,25,56650,14.52,48.0,20.04,31.0,6.05,73,73,-0.09,0.15,1.61,41,41,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,80.5,18.8,-9.3,208.1,41.468400 -81.998226,319.9,82.2,2024-11-09 20:37:09,16,-3,833,364,-9,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1530,1868,1684,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:55.240,28,54490,14.58,48.0,20.37,31.0,6.05,73,73,0.04,0.12,-2.47,41,41,0,6.02,"1 AS3X Level",770,32896,8260,23552,0,0,0,183.0,1.2,-16.2,208.0,41.468506 -81.998320,323.9,83.5,2024-11-09 20:37:10,16,-3,233,281,0,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1526,1568,1642,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:55.740,26,54440,14.80,48.0,16.95,31.0,6.00,69,69,-0.06,-0.05,2.50,41,41,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-93.8,35.9,18.5,206.7,41.468573 -81.998373,325.3,80.9,2024-11-09 20:37:10,16,-2,338,280,412,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1320,1621,1642,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:56.240,29,54240,14.82,48.0,17.59,31.0,6.00,69,69,-0.08,-0.18,0.72,41,41,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-37.1,-4.1,9.0,204.1,41.468686 -81.998426,333.7,78.7,2024-11-09 20:37:11,16,-2,590,280,18,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1517,1747,1642,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:56.740,27,53810,14.79,48.0,17.73,31.0,6.00,69,69,-0.08,-0.09,0.50,41,41,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,63.5,-18.3,4.5,202.6,41.468760 -81.998466,337.5,78.7,2024-11-09 20:37:11,16,-2,593,280,436,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1308,1748,1642,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:57.240,27,53520,14.74,48.0,17.49,32.0,6.05,69,69,-0.08,-0.24,0.73,41,41,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,5.3,1.9,12.9,200.1,41.468873 -81.998520,339.7,77.2,2024-11-09 20:37:12,16,-2,448,280,57,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1498,1676,1642,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:57.740,26,54050,14.74,48.0,17.39,32.0,6.00,69,69,-0.05,-0.16,1.74,41,41,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-37.3,12.9,8.5,196.9,41.468946 -81.998546,343.5,76.4,2024-11-09 20:37:12,16,-2,412,280,88,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1482,1658,1642,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:58.240,27,54390,14.85,48.0,17.31,31.0,6.00,69,69,-0.10,-0.14,1.47,41,41,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-12.8,12.2,-9.6,194.4,41.469066 -81.998573,348.0,79.2,2024-11-09 20:37:13,15,-4,225,126,-5,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1528,1564,1565,1574,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:58.740,25,48000,15.27,48.0,6.36,31.0,6.05,51,51,-0.30,-0.09,1.11,41,41,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,-4.0,8.2,4.3,192.7,41.469146 -81.998586,352.1,82.2,2024-11-09 20:37:13,15,-3,-1,-59,-722,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1887,1452,1473,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:59.240,30,45350,15.26,48.0,6.72,31.0,6.00,51,51,-0.23,0.00,1.57,41,41,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-116.0,20.3,1.6,192.3,41.469240 -81.998586,354.2,80.5,2024-11-09 20:37:14,15,-3,65,-59,-341,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1696,1485,1473,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:38:59.740,21,44020,15.23,48.0,8.00,31.0,6.05,51,51,-0.24,-0.04,0.80,41,41,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,44.4,-90.5,-11.0,192.8,41.469346 -81.998613,350.2,74.6,2024-11-09 20:37:14,16,-3,684,-59,-164,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1608,1794,1473,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:39:00.240,18,43980,15.21,47.0,8.64,31.0,6.05,51,51,-0.10,0.02,1.87,41,41,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,49.9,34.6,-12.4,193.1,41.469440 -81.998653,345.8,69.6,2024-11-09 20:37:15,15,-2,-15,-59,-2,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1445,1473,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,16:39:00.740,26,45010,15.27,47.0,8.60,31.0,6.05,51,51,-0.08,-0.03,1.73,41,41,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,19.2,15.2,9.1,192.1,41.469506 -81.998680,345.5,67.5,2024-11-09 20:37:15,14,-2,-15,-59,-3,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1445,1473,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
