Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,17:22:18.830,27,40080,15.00,49.0,8.59,32.0,6.05,48,48,-0.09,-0.36,0.00,106,106,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,65.3,-46.0,33.7,208.7,41.468893 -81.998280,345.2,63.8,2024-11-09 21:20:35,14,-3,645,-121,344,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1354,1774,1442,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:19.330,29,40130,15.02,49.0,8.60,32.0,6.05,48,48,-0.03,0.00,1.34,106,106,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-73.0,33.2,2.3,208.3,41.468986 -81.998306,343.4,62.2,2024-11-09 21:20:36,15,-4,-16,-122,-3,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1444,1441,1574,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:19.830,26,42070,15.13,48.0,7.25,32.0,6.05,48,48,-0.30,0.22,1.39,106,106,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-8.5,18.5,15.2,207.1,41.469053 -81.998320,346.2,62.0,2024-11-09 21:20:36,15,-3,489,-121,-60,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1556,1696,1442,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:20.330,29,43920,15.11,48.0,6.78,32.0,6.05,48,48,-0.26,-0.29,1.24,106,106,0,6.03,"1 AS3X Level",770,32897,9036,0,0,0,0,-57.6,-4.5,-2.3,205.8,41.469140 -81.998333,349.7,62.0,2024-11-09 21:20:37,13,-3,381,-121,-690,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1871,1642,1442,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:20.830,29,41600,15.13,48.0,7.72,32.0,6.05,48,48,-0.12,0.16,1.05,106,106,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,13.9,11.3,-18.8,205.0,41.469206 -81.998360,348.8,61.1,2024-11-09 21:20:37,13,-3,689,-121,-278,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1665,1796,1442,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:21.330,26,41030,15.02,48.0,8.72,32.0,6.05,48,48,-0.09,0.04,-0.01,106,106,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,20.1,-14.4,-17.4,204.1,41.469260 -81.998373,343.9,60.5,2024-11-09 21:20:38,11,-4,700,-121,-413,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1732,1802,1442,1574,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:21.830,29,40080,15.13,48.0,8.64,32.0,6.05,48,48,-0.07,0.06,1.08,106,106,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,19.2,1.6,-15.4,203.0,41.469353 -81.998413,340.2,59.8,2024-11-09 21:20:38,15,-4,653,-122,-192,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1622,1778,1441,1574,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:22.330,28,40080,15.11,47.0,8.76,32.0,6.05,48,48,-0.07,0.00,1.63,106,106,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-20.7,4.2,-1.1,201.5,41.469406 -81.998440,337.1,61.4,2024-11-09 21:20:39,15,-4,129,-122,-237,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1644,1516,1441,1574,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:22.830,27,41580,15.16,47.0,7.56,32.0,6.05,48,48,-0.23,-0.16,0.87,106,106,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,35.5,25.7,-11.6,199.2,41.469493 -81.998506,334.0,64.0,2024-11-09 21:20:39,15,-4,-12,-121,-461,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1756,1446,1442,1574,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:23.330,27,41780,15.15,47.0,7.45,32.0,6.05,48,48,-0.08,0.03,1.68,106,106,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,55.2,22.4,-10.5,197.9,41.469546 -81.998546,332.4,65.7,2024-11-09 21:20:40,15,-4,-18,-122,-4,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1528,1443,1441,1574,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:23.830,28,40180,15.07,47.0,8.99,32.0,6.05,48,48,-0.04,0.00,1.31,106,106,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,30.0,8.7,-7.3,197.5,41.469640 -81.998613,328.3,65.3,2024-11-09 21:20:40,14,-3,-17,-121,-2,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1444,1442,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:24.330,28,39420,14.88,47.0,9.54,32.0,6.10,48,48,0.00,-0.05,1.16,106,106,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-7.5,0.9,1.4,198.5,41.469713 -81.998680,324.2,61.4,2024-11-09 21:20:41,14,-3,73,-122,127,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1463,1489,1441,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:24.830,22,39370,15.06,47.0,9.72,32.0,6.00,48,48,-0.01,-0.15,-0.36,106,106,0,6.03,"1 AS3X Level",770,32897,9036,0,0,0,0,47.7,-32.4,-14.8,199.7,41.469753 -81.998733,322.6,57.5,2024-11-09 21:20:41,14,-3,-73,-121,523,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1265,1416,1442,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:25.330,23,39240,15.03,47.0,9.71,32.0,6.00,48,48,0.01,-0.17,0.49,106,106,0,6.02,"1 AS3X Level",770,32896,8260,23552,0,0,0,-65.2,-20.7,27.9,200.6,41.469813 -81.998800,323.1,54.6,2024-11-09 21:20:42,14,-3,-924,-122,5,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1523,990,1441,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:25.830,23,39390,15.02,47.0,9.73,32.0,6.05,48,48,0.03,-0.09,0.69,106,106,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-16.6,-17.4,13.7,200.6,41.469866 -81.998826,332.4,52.4,2024-11-09 21:20:42,14,-3,-27,-122,390,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1331,1439,1441,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:26.330,25,38960,14.78,47.0,15.21,32.0,6.00,54,54,0.06,-0.13,0.83,106,106,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,57.3,-2.5,14.5,200.9,41.469906 -81.998840,343.4,48.1,2024-11-09 21:20:43,13,1,-166,34,133,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1460,1369,1519,1571,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:26.830,26,42970,14.76,47.0,15.23,32.0,6.00,56,56,0.22,-0.22,0.75,107,107,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-24.1,10.1,29.7,201.9,41.469973 -81.998840,353.9,44.4,2024-11-09 21:20:43,14,-3,-145,34,441,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1306,1380,1519,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:27.330,22,43160,14.68,47.0,15.01,32.0,6.00,56,56,0.27,-0.15,1.34,107,107,0,6.03,"1 AS3X Level",770,32897,9036,0,0,0,0,26.1,10.9,6.0,202.4,41.470020 -81.998840,154.8,43.7,2024-11-09 21:20:44,13,-4,-934,34,-6,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1529,988,1519,1574,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:27.830,23,43250,14.74,47.0,15.04,32.0,6.00,56,56,0.21,-0.08,1.07,107,107,0,6.03,"1 AS3X Level",770,32896,8260,23552,0,0,0,-5.1,43.9,5.1,202.4,41.470086 -81.998826,56.9,42.4,2024-11-09 21:20:44,15,0,-23,44,-2,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1441,1524,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:28.330,22,42850,14.74,47.0,15.82,32.0,6.00,56,56,0.23,-0.05,0.59,107,107,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,36.1,-14.5,15.4,203.1,41.470120 -81.998800,44.3,39.2,2024-11-09 21:20:45,14,-1,-16,44,770,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1141,1444,1524,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:28.830,18,44640,14.61,48.0,17.70,32.0,6.00,60,60,0.25,-0.17,0.68,108,108,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-49.3,11.4,11.4,204.5,41.470160 -81.998760,36.0,38.7,2024-11-09 21:20:45,13,6,-713,119,403,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1325,1096,1561,1569,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:29.330,18,47200,14.50,48.0,20.57,32.0,6.00,65,65,0.33,-0.25,1.15,130,130,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,49.6,41.7,23.3,204.8,41.470180 -81.998746,36.4,38.7,2024-11-09 21:20:46,14,0,-359,221,811,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1121,1273,1612,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:29.830,22,49010,14.32,48.0,25.52,32.0,6.00,71,71,0.33,-0.20,0.78,132,132,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-27.2,11.3,28.3,206.0,41.470220 -81.998653,53.9,39.4,2024-11-09 21:20:46,13,-1,-342,326,793,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1130,1281,1665,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:30.330,21,51060,14.32,48.0,24.11,32.0,6.00,71,71,0.34,-0.27,1.51,132,132,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,49.8,35.1,11.7,206.9,41.470240 -81.998573,69.0,41.2,2024-11-09 21:20:47,14,-4,-621,326,70,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1491,1142,1665,1574,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:30.830,24,51590,14.27,49.0,23.19,32.0,6.00,71,71,0.36,-0.03,1.99,134,134,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-18.8,90.6,25.5,207.3,41.470240 -81.998506,85.7,45.1,2024-11-09 21:20:47,13,-4,-287,326,176,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1438,1309,1665,1574,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:31.330,21,50630,14.39,49.0,24.13,32.0,6.00,71,71,0.31,-0.27,0.43,134,134,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-57.0,-21.7,22.4,208.7,41.470200 -81.998426,111.0,48.5,2024-11-09 21:20:48,15,-3,344,326,274,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1389,1624,1665,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:31.830,21,51230,14.25,49.0,23.93,32.0,6.00,71,71,0.29,0.08,0.48,134,134,0,6.03,"1 AS3X Level",770,32898,19018,9766,0,0,0,108.8,-38.1,1.7,211.2,41.470166 -81.998360,123.0,49.8,2024-11-09 21:20:48,13,-4,169,326,59,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1497,1536,1665,1574,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:32.330,24,51760,14.32,50.0,22.80,32.0,6.00,71,71,0.21,0.00,1.04,134,134,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-61.4,-5.1,11.4,212.9,41.470106 -81.998280,129.1,52.4,2024-11-09 21:20:49,13,-3,67,326,-6,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1529,1486,1665,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:32.830,27,52170,14.32,50.0,21.96,32.0,6.00,71,71,0.15,-0.12,1.24,134,134,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,12.5,4.3,11.0,214.1,41.470060 -81.998226,135.1,56.8,2024-11-09 21:20:49,12,-3,145,326,333,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1360,1524,1665,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:33.330,26,51590,14.25,50.0,22.54,33.0,6.00,71,71,0.13,-0.06,1.21,134,134,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,14.0,4.8,23.0,214.9,41.470020 -81.998173,138.2,58.5,2024-11-09 21:20:50,13,-3,70,326,195,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1429,1487,1665,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:33.830,27,53050,14.32,50.0,21.67,32.0,6.00,71,71,0.12,-0.06,0.85,134,134,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,17.7,2.1,-2.6,216.0,41.469940 -81.998106,142.8,61.1,2024-11-09 21:20:50,15,-2,186,61,271,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1391,1545,1532,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:34.330,28,46910,14.74,50.0,11.99,32.0,6.00,57,57,-0.05,-0.12,0.89,134,134,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-8.9,0.8,18.8,217.0,41.469846 -81.998026,149.3,63.5,2024-11-09 21:20:51,13,-3,374,58,688,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1182,1639,1531,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:34.830,26,45350,14.74,50.0,12.40,32.0,6.00,57,57,-0.03,-0.25,0.83,134,134,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,28.9,0.5,10.3,217.8,41.469793 -81.998000,154.4,64.0,2024-11-09 21:20:51,14,-3,86,59,-5,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1528,1495,1531,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:35.330,24,46650,14.71,50.0,12.39,33.0,6.00,57,57,-0.01,0.00,1.22,134,134,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-34.0,21.5,-1.4,218.1,41.469700 -81.997960,160.5,64.0,2024-11-09 21:20:52,13,-3,322,58,-14,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1533,1613,1531,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:35.830,25,45480,14.71,50.0,12.86,33.0,6.05,57,57,0.01,-0.12,-0.17,134,134,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-13.4,-52.5,11.1,218.1,41.469626 -81.997946,165.2,65.5,2024-11-09 21:20:52,14,-3,201,59,-136,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1594,1552,1531,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:36.330,24,46940,14.72,50.0,12.26,33.0,6.05,57,57,0.02,-0.04,2.14,134,134,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,-36.9,8.1,3.2,217.7,41.469540 -81.997920,167.1,64.6,2024-11-09 21:20:53,13,-2,154,59,-654,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1853,1529,1531,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:36.830,16,46940,14.79,50.0,12.24,33.0,6.05,57,57,-0.08,0.07,1.43,136,136,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-101.7,17.9,3.1,216.8,41.469473 -81.997893,166.9,65.0,2024-11-09 21:20:53,13,-3,-10,58,207,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1423,1447,1531,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:37.330,24,45110,14.68,50.0,12.92,33.0,6.00,57,57,0.00,-0.12,1.91,136,136,0,6.03,"1 AS3X Level",770,32898,19018,9766,0,0,0,136.0,22.6,2.4,215.8,41.469373 -81.997853,163.9,65.0,2024-11-09 21:20:54,13,-3,-18,58,-1,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1526,1443,1531,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:37.830,25,44970,14.71,50.0,14.20,33.0,6.05,57,57,0.03,0.05,1.35,137,137,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-38.1,4.0,33.2,215.4,41.469313 -81.997840,164.4,63.8,2024-11-09 21:20:54,14,-3,-12,58,204,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1424,1446,1531,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:38.330,25,45140,14.74,50.0,13.18,34.0,6.05,57,57,0.02,-0.15,1.23,137,137,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-15.3,-2.6,11.0,215.3,41.469246 -81.997813,169.7,63.8,2024-11-09 21:20:55,15,-3,396,58,37,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1507,1650,1531,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:38.830,25,45180,14.74,50.0,14.23,33.0,6.00,57,57,0.02,-0.05,0.20,137,137,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-15.3,-3.5,3.4,215.9,41.469146 -81.997813,175.8,63.8,2024-11-09 21:20:55,17,-3,424,58,25,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1513,1664,1531,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:39.330,29,45110,14.71,50.0,12.74,33.0,6.05,57,57,0.03,-0.23,0.58,138,138,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.9,-8.8,10.4,216.1,41.469053 -81.997813,178.9,63.8,2024-11-09 21:20:56,16,-3,366,58,-359,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1705,1635,1531,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:39.830,27,45140,14.71,50.0,13.51,33.0,6.00,57,57,0.03,0.18,-0.16,139,139,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-40.7,17.5,5.6,215.9,41.468953 -81.997813,180.4,65.0,2024-11-09 21:20:56,16,-3,195,58,-6,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1529,1549,1531,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:40.330,28,46260,14.82,50.0,12.51,33.0,6.00,57,57,-0.05,-0.23,1.18,140,140,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,17.9,3.3,-0.2,215.4,41.468873 -81.997813,180.5,67.2,2024-11-09 21:20:57,15,-3,206,58,187,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1433,1555,1531,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:40.830,25,46150,14.77,50.0,11.78,33.0,6.00,57,57,-0.01,0.03,1.77,140,140,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,3.4,16.4,-7.7,215.2,41.468806 -81.997813,179.0,68.3,2024-11-09 21:20:57,15,-3,209,58,-44,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1548,1556,1531,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:41.330,28,45240,14.77,50.0,13.17,33.0,6.05,57,57,0.03,-0.17,0.84,140,140,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-69.6,-0.2,-6.1,215.7,41.468700 -81.997813,181.4,68.3,2024-11-09 21:20:58,16,-3,171,58,-361,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1706,1537,1531,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:22:41.830,23,43950,14.72,50.0,14.13,33.0,6.05,57,57,0.08,-0.06,0.85,140,140,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,12.6,4.1,-13.2,216.1,41.468626 -81.997813,181.7,67.4,2024-11-09 21:20:58,14,-3,186,59,-167,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1609,1545,1531,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
